	Input Data	True target	Predicted Target	Matched
3602	unnaaramtae	ఉన్నారంటే	ఉన్నారంతే	False
3603	yelina	ఏలిన	ఏలిన	True
3604	sing	సింగ్	సింగ్	True
3605	streeki	స్త్రీకి	స్ట్రీక్	False
3606	bhaagangaa	భాగంగా	భాగంగా	True
3607	thaamaraaku	తామరాకు	తామరాకు	True
3608	phangal	ఫంగల్	ఫంగల్	True
3609	blood	బ్లడ్	బ్లూడ్	False
3610	kadhilinchi	కదిలించి	కదిలించి	True
3611	anveshistu	అన్వేషిస్తూ	అన్విసేష్టు	False
3612	chaerukunnaaru	చేరుకున్నారు	చేరుకున్నారు	True
3613	mickei	మిక్కీ	మిక్సీ	False
3614	aadhikyamlo	ఆధిక్యంలో	ఆధిక్యంలో	True
3615	giraffe	జిరాఫీ	గిరఫ్ఫే	False
3616	sanchikanu	సంచికను	సంచికను	True
3617	nuthilo	నూతిలో	నుతిలో	False
3618	namunalanu	నమూనాలను	ననుమలను	False
3619	cheyinchadam	చేయించడం	చేయించడం	True
3620	prathiphalam	ప్రతిఫలం	ప్రతిఫాలం	False
3621	kayithri	కవయిత్రి	కాయిత్రి	False
3622	saakshyam	సాక్ష్యం	సాక్ష్యం	True
3623	vaayuvula	వాయువుల	వాయువుల	True
3624	bhagalay	భాగాలే	భాగాలే	True
3625	bhavanaalanu	భవనాలను	భావనాలను	False
3626	nishedhinchadam	నిషేధించడం	నిషేదించడం	False
3627	vikki	విక్కీ	విక్కి	False
3628	bottutho	బొట్టుతో	బొట్టుతో	True
3629	shely	షెల్లీ	సెలీ	False
3630	butakapu	బూటకపు	బుటాకపు	False
3631	pottakuuti	పొట్టకూటి	పొట్టుకుటి	False
3632	weyk	వేక్	వెక్	False
3633	vyaktulato	వ్యక్తులతో	వ్యక్తులతో	True
3634	aashayaanni	ఆశయాన్ని	ఆశాయాన్ని	False
3635	rakalloo	రకాల్లో	రాకల్లో	False
3636	erpadataniki	ఏర్పడటానికి	ఏర్పడటానికి	True
3637	vyaktulanu	వ్యక్తులను	వ్యక్తులను	True
3638	pramananni	ప్రమాణాన్ని	ప్రామాణాన్ని	False
3639	ivi	ఇవీ	ఇవీ	True
3640	praatipadikapai	ప్రాతిపదికపై	ప్రతాపిడిపాడి	False
3641	aichhika	ఐచ్ఛిక	అచిక	False
3642	paaraayanhamu	పారాయణము	పారాయమణు	False
3643	wek	వేక్	వెక్	False
3644	purapaalaka	పురపాలక	పురాపాలక	False
3645	nikshiptam	నిక్షిప్తం	నిక్షిప్తం	True
3646	undhoo	ఉందో	ఉందో	True
3647	khandinchi	ఖండించి	ఖందించి	False
3648	goodala	గోడల	గోడల	True
3649	praanamulu	ప్రాణములు	ప్రాణములు	True
3650	gaaru	గారు	గారు	True
3651	mandhuni	మందుని	మందుని	True
3652	mailuraayi	మైలురాయి	మైలూరాయి	False
3653	mulla	ముళ్ల	ముళ్ళ	False
3654	rakshinchadaniki	రక్షించడానికి	రక్షించడానికి	True
3655	iddhari	ఇద్దరి	ఇద్దరి	True
3656	departure	డిపార్చర్	దెపర్టర్	False
3657	kaavatamtho	కావటంతో	కావతంతో	False
3658	aanthoonee	ఆంథోనీ	ఆంతోనే	False
3659	rattayya	రత్తయ్య	రత్యత్య	False
3660	jimmii	జిమ్మీ	జిమ్మీ	True
3661	samasa	సమాస	సమస	False
3662	nerasthulanu	నేరస్థులను	నేరస్థలును	False
3663	pasaina	పాసైన	పాశైన	False
3664	madrasuku	మద్రాసుకు	మద్రసుకు	False
3665	nirvachinchina	నిర్వచించిన	నిర్వచించిన	True
3666	aalayalu	ఆలయాలు	ఆలయాలు	True
3667	sthalaanni	స్థలాన్ని	స్థాలాన్ని	False
3668	aandramu	ఆంధ్రము	ఆంద్రము	False
3669	bokk	బాక్	బాక్	True
3670	jayabheeri	జయభేరి	జయాభీరీ	False
3671	pruthu	పృథు	పృతు	False
3672	mayuuram	మయూరం	మయూరం	True
3673	rakshinchataaniki	రక్షించటానికి	రక్షించటానికి	True
3674	success	సక్సెస్	సెక్సెస్	False
3675	deel	డీల్	డీల్	True
3676	cyqil	సైకిల్	క్యికల్	False
3677	draupathi	ద్రౌపతి	ద్రపుతి	False
3678	chaarulata	చారులత	చారులత	True
3679	patar	పాటర్	పటర్	False
3680	aracheethini	అరచేతిని	ఆరచేతిని	False
3681	hrudayam	హృదయం	హురద్యాం	False
3682	vasudevarao	వాసుదేవరావు	వాసుదేవార	False
3683	nirdaarinchadaaniki	నిర్ధారించడానికి	నిర్ధారించడానికి	True
3684	vasudeva	వసుదేవ	వాసుదేవ	False
3685	rakshakudu	రక్షకుడు	రక్షకుడు	True
3686	vaysaru	వేసారు	వాయస్రు	False
3687	kiranala	కిరణాల	కిరణాల	True
3688	usirikaya	ఉసిరికాయ	అసిరికయ	False
3689	namuunaaloo	నమూనాలో	ననుమూలో	False
3690	jenny	జెన్నీ	జెన్నీ	True
3691	lokamulu	లోకములు	లోకములు	True
3692	alasyam	ఆలస్యం	అలస్యం	False
3693	kaarya	కార్య	కార్య	True
3694	otarla	ఓటర్ల	ఆటర్ల	False
3695	vinyasamlo	విన్యాసంలో	విన్యాశంలో	False
3696	digabadina	దిగబడిన	దిగబడిన	True
3697	pushya	పుష్య	పుష్య	True
3698	projectulu	ప్రాజెక్టులు	ప్రోజెక్టులు	False
3699	matastula	మతస్తుల	మాటస్టుల	False
3700	thaaguboothula	తాగుబోతుల	తాగుభూతుల	False
3701	stem	స్టెమ్	స్టీం	False
3702	eerparichaaru	ఏర్పరిచారు	ఏర్పరిచారు	True
3703	cheesukommani	చేసుకొమ్మని	చేసుకొమ్నాని	False
3704	ghanibhavinnchina	ఘనీభవించిన	గానిభవించిన్న	False
3705	deeniki	దేనికి	దీనికి	False
3706	badminton	బ్యాడ్మింటన్	బాండింటన్	False
3707	chacchaaru	చచ్చారు	చచ్చారు	True
3708	sarihaddulaloo	సరిహద్దులలో	సరిధాదుల్లో	False
3709	oohaatmaka	ఊహాత్మక	ఊహాతంక	False
3710	aastamaa	ఆస్తమా	ఆస్తమా	True
3711	paryavasaanaalanu	పర్యవసానాలను	పర్యవాసానాలను	False
3712	gautamuni	గౌతముని	గౌతముని	True
3713	krushnarjunulu	కృష్ణార్జునులు	కృష్ణరుజ్నులు	False
3714	rattaiah	రత్తయ్య	రత్తీయా	False
3715	pravesinchadaniki	ప్రవేశించడానికి	ప్రవేశించడానికి	True
3716	mandalamulooni	మండలములోని	మందలంలోని	False
3717	kavitalu	కవితలు	కవితలు	True
3718	chesaaru	చేసారు	చేసారు	True
3719	under	అండర్	ఉండర్	False
3720	vidvaamsudu	విద్వాంసుడు	విద్వాముసుడు	False
3721	saralatha	సరళత	శరలత	False
3722	mandalamuloni	మండలములోని	మందలములోని	False
3723	adyakshathana	అధ్యక్షతన	అద్యక్షతన	False
3724	kichan	కిచన్	కిచన్	True
3725	viswaasa	విశ్వాస	విశ్వాస	True
3726	kay	కే	కాయ్	False
3727	udayaaniki	ఉదయానికి	ఉదయానికి	True
3728	aastreliyaalooni	ఆస్ట్రేలియాలోని	ఆశ్ర్టీలయోనికి	False
3729	kathanaalaku	కథనాలకు	కథానాలకు	False
3730	karuvunu	కరువును	కరువును	True
3731	rudhruniki	రుద్రునికి	రుద్రునికి	True
3732	raktaheenatha	రక్తహీనత	రక్తీనతా	False
3733	chenchulu	చెంచులు	చెంచులు	True
3734	kaal	కాల్	కాల్	True
3735	thattukune	తట్టుకునే	తట్టుకునే	True
3736	shastrachikitsanu	శస్త్రచికిత్సను	శాష్ట్రికస్యున్సు	False
3737	viir	వీర్	వీర్	True
3738	phaloo	ఫాలో	ఫాలో	True
3739	sandhaana	సంధాన	సందాన	False
3740	darmapuri	ధర్మపురి	దర్మపూరి	False
3741	kalavaadu	కలవాడు	కలవాడు	True
3742	us	అస్	యూస్	False
3743	cholestrol	కొలెస్టరాల్	చోలస్ట్రల్	False
3744	miluraayi	మైలురాయి	మిలూరాయి	False
3745	pondevaaru	పొందేవారు	పొందేవారు	True
3746	maatrices	మాట్రిక్స్	మాట్రిక్స్	True
3747	jebulo	జేబులో	జెబులో	False
3748	abhivruddiloo	అభివృద్ధిలో	అభివృద్తులో	False
3749	reserve	రిజర్వ్	రేశర్వ్	False
3750	eddhunu	ఎద్దును	ఎద్దును	True
3751	dhaasi	దాసీ	దాసి	False
3752	sthree	స్త్రీ	స్థీర్	False
3753	telanganaa	తెలంగాణా	తెలంగాన	False
3754	guumma	గుమ్మా	గుమ్మ	False
3755	kashtallo	కష్టాల్లో	కష్టల్లో	False
3756	jaanapadam	జానపదం	జానపడం	False
3757	aachanta	ఆచంట	ఆచంత	False
3758	briaan	బ్రియాన్	బ్రైన్	False
3759	choludu	చోళుడు	చొలుడు	False
3760	ghaniibhavinchina	ఘనీభవించిన	గానిభివించాని	False
3761	alasyamu	ఆలస్యము	అలస్యము	False
