	Input Data	True Target	Predicted Target	Matched
3697	nirdharinchindi	నిర్ధారించింది	నిర్ధరించింది	False
3698	vyathyasam	వ్యత్యాసం	వ్యత్యాసం	True
3699	dhoopa	దూప	దూప	True
3700	maroka	మరోక	మరొక	False
3701	baibil	బైబిల్	బైబిల్	True
3702	soeshal	సోషల్	సోషల్	True
3703	kattinchi	కట్టించి	కట్టించి	True
3704	shmashaanavaatikalo	శ్మశానవాటికలో	శ్మశానవాతికలో	False
3705	kemerala	కెమెరాల	కేమిరాల	False
3706	rajayyadu	రాజయ్యాడు	రాజయ్యాడు	True
3707	prajektulato	ప్రాజెక్టులతో	ప్రజేక్తులతో	False
3708	athmanu	ఆత్మను	అత్మను	False
3709	palachani	పలచని	పలచాని	False
3710	pasitiv	పాజిటివ్	పసిటీవ్	False
3711	sobha	శోభ	సోభ	False
3712	chelleymma	చెల్లెమ్మ	చెల్లెమ్మ	True
3713	raajamandrini	రాజమండ్రిని	రాజమంద్రిని	False
3714	bhatnaagar	భట్నాగర్	భత్నాగర్	False
3715	dattaatreeyudu	దత్తాత్రేయుడు	దత్తాత్రీయుడు	False
3716	sen	సేన్	సెన్	False
3717	abhivruddhi	అభివృద్ధి	అభివృద్ది	False
3718	intiloo	ఇంటిలో	ఇంటిలో	True
3719	solid	సాలిడ్	సోలిడ్	False
3720	paaraayanamu	పారాయణము	పారాయణము	True
3721	bhayamoo	భయమూ	భయమో	False
3722	thaathaaravu	తాతారావు	తాతారవు	False
3723	layn	లేన్	లేన్	True
3724	vasudeva	వసుదేవ	వసుదేవా	False
3725	unnaadani	ఉన్నాడని	ఉన్నాడని	True
3726	praajektulu	ప్రాజెక్టులు	ప్రాజెక్టులు	True
3727	uttamamaina	ఉత్తమమైన	ఉత్తమమైన	True
3728	pakshaala	పక్షాల	పక్షాల	True
3729	bheemili	భీమిలి	భీమిలి	True
3730	stuudents	స్టూడెంట్స్	స్టూడెంట్స్	True
3731	vicky	విక్కీ	విక్సీ	False
3732	nimishamloo	నిమిషంలో	నిమిషంలో	True
3733	parisramalalo	పరిశ్రమలలో	పరిశ్రమలలో	True
3734	dattaatraeya	దత్తాత్రేయ	దత్తాత్రేయ	True
3735	undandi	ఉండండి	ఉండంది	False
3736	bagugaa	బాగుగా	బగుగా	False
3737	aadesinchagaa	ఆదేశించగా	ఆదేశించగా	True
3738	nuthilo	నూతిలో	నుత్తిలో	False
3739	ahalyaa	అహల్యా	అహల్యా	True
3740	tanaviga	తనవిగా	తనవిగా	True
3741	javed	జావేద్	జవెడ్	False
3742	darjii	దర్జీ	డార్జీ	False
3743	nunchuni	నుంచుని	నుంచుని	True
3744	cheppamani	చెప్పమని	చెప్పమని	True
3745	pathrikaloo	పత్రికలూ	పత్రికలో	False
3746	aatmaga	ఆత్మగా	ఆత్మగా	True
3747	bhuubhaalanu	భూభాగాలను	భూభాలను	False
3748	charithrakarulaku	చరిత్రకారులకు	చరిత్రకరులకు	False
3749	paatnaa	పాట్నా	పాట్నా	True
3750	vinaasanam	వినాశనం	వినాసనం	False
3751	visishta	విశిష్ఠ	విశిష్ట	False
3752	paasta	పాస్తా	పాస్త	False
3753	noobul	నోబుల్	నోబుల్	True
3754	laen	లేన్	లేన్	True
3755	bhavananloki	భవనంలోకి	భవనానలోకి	False
3756	lohamthoo	లోహంతో	లోహంతో	True
3757	pravesinchina	ప్రవేశించిన	ప్రవేశించిన	True
3758	perlatho	పేర్లతో	పేర్లతో	True
3759	chendinde	చెందినదే	చెందిందే	False
3760	rathnaalu	రత్నాలు	రత్నాలు	True
3761	zazz	జాజ్	జాజ్	True
3762	theerala	తీరాల	తీరల	False
3763	dhigaadu	దిగాడు	దిగాడు	True
3764	sheenu	శీను	శీను	True
3765	yellalo	ఏళ్లలో	ఏళ్ళలో	False
3766	viswasaniiya	విశ్వసనీయ	విశ్వసనీయ	True
3767	sanghaniki	సంఘానికి	సంఘానికి	True
3768	funq	ఫంక్	ఫంక్	True
3769	itivruttaalu	ఇతివృత్తాలు	ఇతివృత్తాలు	True
3770	uuhistaaru	ఊహిస్తారు	ఊహిస్తారు	True
3771	oohaathmaka	ఊహాత్మక	ఊహాత్మక	True
3772	saavadhaanamgaa	సావధానంగా	సావధానంగా	True
3773	sastrachikitsalu	శస్త్రచికిత్సలు	శాస్త్రకికిత్సలు	False
3774	tittula	తిత్తుల	తిట్టుల	False
3775	muushaaru	మూశారు	మూసారు	False
3776	royyalu	రొయ్యలు	రోయ్యాలు	False
3777	darshi	దర్శి	దర్శి	True
3778	buchchi	బుచ్చి	బుచ్చి	True
3779	varthamaanaaniki	వర్తమానానికి	వర్తమానికి	False
3780	vaine	వేన్	వైన్	False
3781	rahasyamgaa	రహస్యంగా	రహస్యంగా	True
3782	prabho	ప్రభో	ప్రభో	True
3783	samajame	సమాజమే	సమాజమే	True
3784	australia	ఆస్ట్రేలియా	ఆస్ట్రలియా	False
3785	kanithi	కణితి	కనితి	False
3786	gowtamuni	గౌతముని	గౌతముని	True
3787	dhaanyam	ధాన్యం	దాన్యం	False
3788	theesukoogaanee	తీసుకోగానే	తీసుకోగానే	True
3789	deeshamunaku	దేశమునకు	దేశమునకు	True
3790	vishvaasaalaku	విశ్వాసాలకు	విశ్వాసాలకు	True
3791	gumma	గుమ్మా	గుమ్మ	False
3792	punaraavaasa	పునరావాస	పునరావాస	True
3793	vijayamulu	విజయములు	విజయములు	True
3794	bharatiyulapie	భారతీయులపై	భారతీయులపై	True
3795	lekkallo	లెక్కల్లో	లెక్కల్లో	True
3796	karakhi	కరాచీ	కరఖి	False
3797	wane	వేన్	వాన్	False
3798	siraa	సిరా	సిరా	True
3799	varanasilo	వారణాసిలో	వరణశిలో	False
3800	saavadhaanangaa	సావధానంగా	సావధానంగా	True
3801	umdutachae	ఉండుటచే	ఉండుటచ్చే	False
3802	draupathi	ద్రౌపతి	ద్రౌపతి	True
3803	chappudu	చప్పుడు	చప్పుడు	True
3804	paartnars	పార్టనర్స్	పార్నర్స్	False
3805	deeshamaina	దేశమైన	దేశమైన	True
3806	cherukunnaadu	చేరుకున్నాడు	చేరుకున్నాడు	True
3807	pravaesinchu	ప్రవేశించు	ప్రవేశించు	True
3808	muulangaane	మూలంగానే	మూలంగానే	True
3809	neevunu	నీవును	నీవును	True
3810	pratibimba	ప్రతిబింబ	ప్రతిబింబ	True
3811	timm	టిమ్	టీం	False
3812	shashi	శశి	శాషి	False
3813	meghamaa	మేఘమా	మేఘమా	True
3814	abhimanulu	అభిమానులు	అభిమనులు	False
3815	thalapinche	తలపించే	తలపించే	True
3816	itharalu	ఇతరాలు	ఇతరాలు	True
3817	aranyamlo	అరణ్యంలో	అరణ్యంలో	True
3818	viswaasaala	విశ్వాసాల	విశ్వాసాల	True
3819	namuunaalanu	నమూనాలను	నమూనాలను	True
3820	bahishkaristu	బహిష్కరిస్తూ	బహిష్కరిస్తూ	True
3821	bodhinchaadu	బోధించాడు	బోధించాడు	True
3822	anyapadesamga	అన్యాపదేశంగా	అన్యపాదేశంగా	False
3823	paajitiv	పాజిటివ్	పాజిటివ్	True
3824	varthamananiki	వర్తమానానికి	వర్తమానికి	False
3825	aawaard	అవార్డ్	ఆవార్డ్	False
3826	goodalaloo	గోడలలో	గోడలలో	True
3827	jaanapadham	జానపదం	జానపడం	False
3828	rahasyanni	రహస్యాన్ని	రహస్యాన్ని	True
3829	benajir	బెనజీర్	బెనజీర్	True
3830	thattukune	తట్టుకునే	తట్టుకునే	True
3831	balagaala	బలగాల	బలగాల	True
3832	mahotsavam	మహోత్సవం	మహోత్సవం	True
3833	sannivaesaalloe	సన్నివేశాల్లో	సన్నివేశాల్లో	True
3834	banga	బంగా	బంగ	False
3835	face	ఫేస్	ఫేస్	True
3836	neeraroopanalu	నేరారోపణలు	నీరారోపణలు	False
3837	deshaabhivrhuddhiki	దేశాభివృద్ధికి	దేశాభివృద్ధికి	True
3838	swaranni	స్వరాన్ని	స్వరాన్ని	True
3839	jeans	జీన్స్	జాన్స్	False
3840	nikshiptham	నిక్షిప్తం	నిక్షిప్తం	True
3841	manoomaya	మనోమయ	మనోమయా	False
3842	munagala	మునగాల	మునగల	False
3843	undenu	ఉండెను	ఉండేను	False
3844	rendella	రెండేళ్ళ	రెండేళ్ల	False
3845	bharatudu	భరతుడు	భరతుడు	True
3846	nirdhaarinchaadu	నిర్ధారించాడు	నిర్ధారించాడు	True
3847	nirvaahakudu	నిర్వాహకుడు	నిర్వాహకుడు	True
3848	caart	కార్ట్	కార్ట్	True
3849	bhavanam	భవనం	భావనం	False
3850	sanghaaniki	సంఘానికి	సంఘానికి	True
3851	vadiyaa	వాడియా	వాదియా	False
3852	chunnaaru	చున్నారు	చున్నారు	True
3853	asthralu	అస్త్రాలు	అస్థాలు	False
3854	cler	క్లియర్	క్లర్	False
3855	pooritha	పూరిత	పోరిత	False
3856	manda	మంద	మంద	True
3857	striki	స్త్రీకి	స్త్రీకి	True
